 1.09247730e-02  1.79469074e+00  1.09247730e-02  1.79379973e+00  1.09247730e-02  1.79335139e+00  1.09247730e-02  1.79365624e+00  1.09247730e-02  1.79372499e+00  1.09247730e-02  0.00000000e+00  1.09247730e-02  0.00000000e+00  1.09247730e-02  0.00000000e+00  1.09247730e-02  6.44443588e-01  1.09247730e-02  3.29999984e+00  1.09247730e-02  3.29999984e+00  1.09247730e-02  3.29999984e+00  1.09247730e-02  1.77062787e+00  1.09247730e-02  1.78485465e+00  1.09247730e-02  1.78728619e+00 
 1.09447730e-02  1.79469074e+00  1.09447730e-02  1.79379973e+00  1.09447730e-02  1.79335139e+00  1.09447730e-02  1.79365624e+00  1.09447730e-02  1.79372499e+00  1.09447730e-02  0.00000000e+00  1.09447730e-02  0.00000000e+00  1.09447730e-02  0.00000000e+00  1.09447730e-02  6.45591009e-01  1.09447730e-02  3.29999984e+00  1.09447730e-02  3.29999984e+00  1.09447730e-02  3.29999984e+00  1.09447730e-02  1.77062787e+00  1.09447730e-02  1.78485465e+00  1.09447730e-02  1.78728619e+00 
 1.09647730e-02  1.79469074e+00  1.09647730e-02  1.79379973e+00  1.09647730e-02  1.79335139e+00  1.09647730e-02  1.79365624e+00  1.09647730e-02  1.79372499e+00  1.09647730e-02  0.00000000e+00  1.09647730e-02  0.00000000e+00  1.09647730e-02  0.00000000e+00  1.09647730e-02  6.46736927e-01  1.09647730e-02  3.29999984e+00  1.09647730e-02  3.29999984e+00  1.09647730e-02  3.29999984e+00  1.09647730e-02  1.77062787e+00  1.09647730e-02  1.78485465e+00  1.09647730e-02  1.78728619e+00 
 1.09847730e-02  1.79469074e+00  1.09847730e-02  1.79379973e+00  1.09847730e-02  1.79335139e+00  1.09847730e-02  1.79365624e+00  1.09847730e-02  1.79372499e+00  1.09847730e-02  0.00000000e+00  1.09847730e-02  0.00000000e+00  1.09847730e-02  0.00000000e+00  1.09847730e-02  6.47881344e-01  1.09847730e-02  3.29999984e+00  1.09847730e-02  3.29999984e+00  1.09847730e-02  3.29999984e+00  1.09847730e-02  1.77062787e+00  1.09847730e-02  1.78485465e+00  1.09847730e-02  1.78728619e+00 
 1.10047730e-02  1.79469074e+00  1.10047730e-02  1.79379973e+00  1.10047730e-02  1.79335139e+00  1.10047730e-02  1.79365624e+00  1.10047730e-02  1.79372499e+00  1.10047730e-02  0.00000000e+00  1.10047730e-02  0.00000000e+00  1.10047730e-02  0.00000000e+00  1.10047730e-02  6.49024261e-01  1.10047730e-02  3.29999984e+00  1.10047730e-02  3.29999984e+00  1.10047730e-02  3.29999984e+00  1.10047730e-02  1.77062787e+00  1.10047730e-02  1.78485465e+00  1.10047730e-02  1.78728619e+00 
 1.10247730e-02  1.79469074e+00  1.10247730e-02  1.79379973e+00  1.10247730e-02  1.79335139e+00  1.10247730e-02  1.79365624e+00  1.10247730e-02  1.79372499e+00  1.10247730e-02  0.00000000e+00  1.10247730e-02  0.00000000e+00  1.10247730e-02  0.00000000e+00  1.10247730e-02  6.50165680e-01  1.10247730e-02  3.29999984e+00  1.10247730e-02  3.29999984e+00  1.10247730e-02  3.29999984e+00  1.10247730e-02  1.77062787e+00  1.10247730e-02  1.78485465e+00  1.10247730e-02  1.78728619e+00 
 1.10447730e-02  1.79469074e+00  1.10447730e-02  1.79379973e+00  1.10447730e-02  1.79335139e+00  1.10447730e-02  1.79365624e+00  1.10447730e-02  1.79372499e+00  1.10447730e-02  0.00000000e+00  1.10447730e-02  0.00000000e+00  1.10447730e-02  0.00000000e+00  1.10447730e-02  6.51305604e-01  1.10447730e-02  3.29999984e+00  1.10447730e-02  3.29999984e+00  1.10447730e-02  3.29999984e+00  1.10447730e-02  1.77062788e+00  1.10447730e-02  1.78485465e+00  1.10447730e-02  1.78728619e+00 
 1.10647730e-02  1.79469074e+00  1.10647730e-02  1.79379973e+00  1.10647730e-02  1.79335139e+00  1.10647730e-02  1.79365624e+00  1.10647730e-02  1.79372499e+00  1.10647730e-02  0.00000000e+00  1.10647730e-02  0.00000000e+00  1.10647730e-02  0.00000000e+00  1.10647730e-02  6.52444034e-01  1.10647730e-02  3.29999984e+00  1.10647730e-02  3.29999984e+00  1.10647730e-02  3.29999984e+00  1.10647730e-02  1.77062788e+00  1.10647730e-02  1.78485465e+00  1.10647730e-02  1.78728619e+00 
 1.10847730e-02  1.79469074e+00  1.10847730e-02  1.79379973e+00  1.10847730e-02  1.79335139e+00  1.10847730e-02  1.79365624e+00  1.10847730e-02  1.79372499e+00  1.10847730e-02  0.00000000e+00  1.10847730e-02  0.00000000e+00  1.10847730e-02  0.00000000e+00  1.10847730e-02  6.53580973e-01  1.10847730e-02  3.29999984e+00  1.10847730e-02  3.29999984e+00  1.10847730e-02  3.29999984e+00  1.10847730e-02  1.77062788e+00  1.10847730e-02  1.78485465e+00  1.10847730e-02  1.78728619e+00 
 1.11047730e-02  1.79469074e+00  1.11047730e-02  1.79379973e+00  1.11047730e-02  1.79335140e+00  1.11047730e-02  1.79365624e+00  1.11047730e-02  1.79372499e+00  1.11047730e-02  0.00000000e+00  1.11047730e-02  0.00000000e+00  1.11047730e-02  0.00000000e+00  1.11047730e-02  6.54716422e-01  1.11047730e-02  3.29999984e+00  1.11047730e-02  3.29999984e+00  1.11047730e-02  3.29999984e+00  1.11047730e-02  1.77062788e+00  1.11047730e-02  1.78485465e+00  1.11047730e-02  1.78728619e+00 
 1.11247730e-02  1.79469074e+00  1.11247730e-02  1.79379973e+00  1.11247730e-02  1.79335140e+00  1.11247730e-02  1.79365624e+00  1.11247730e-02  1.79372500e+00  1.11247730e-02  0.00000000e+00  1.11247730e-02  0.00000000e+00  1.11247730e-02  0.00000000e+00  1.11247730e-02  6.55850383e-01  1.11247730e-02  3.29999984e+00  1.11247730e-02  3.29999984e+00  1.11247730e-02  3.29999984e+00  1.11247730e-02  1.77062788e+00  1.11247730e-02  1.78485465e+00  1.11247730e-02  1.78728619e+00 
 1.11447730e-02  1.79469074e+00  1.11447730e-02  1.79379973e+00  1.11447730e-02  1.79335140e+00  1.11447730e-02  1.79365624e+00  1.11447730e-02  1.79372500e+00  1.11447730e-02  0.00000000e+00  1.11447730e-02  0.00000000e+00  1.11447730e-02  0.00000000e+00  1.11447730e-02  6.56982859e-01  1.11447730e-02  3.29999984e+00  1.11447730e-02  3.29999984e+00  1.11447730e-02  3.29999984e+00  1.11447730e-02  1.77062788e+00  1.11447730e-02  1.78485465e+00  1.11447730e-02  1.78728619e+00 
 1.11647730e-02  1.79469074e+00  1.11647730e-02  1.79379973e+00  1.11647730e-02  1.79335140e+00  1.11647730e-02  1.79365624e+00  1.11647730e-02  1.79372500e+00  1.11647730e-02  0.00000000e+00  1.11647730e-02  0.00000000e+00  1.11647730e-02  0.00000000e+00  1.11647730e-02  6.58113851e-01  1.11647730e-02  3.29999984e+00  1.11647730e-02  3.29999984e+00  1.11647730e-02  3.29999984e+00  1.11647730e-02  1.77062788e+00  1.11647730e-02  1.78485465e+00  1.11647730e-02  1.78728619e+00 
 1.11847730e-02  1.79469074e+00  1.11847730e-02  1.79379974e+00  1.11847730e-02  1.79335140e+00  1.11847730e-02  1.79365624e+00  1.11847730e-02  1.79372500e+00  1.11847730e-02  0.00000000e+00  1.11847730e-02  0.00000000e+00  1.11847730e-02  0.00000000e+00  1.11847730e-02  6.59243361e-01  1.11847730e-02  3.29999984e+00  1.11847730e-02  3.29999984e+00  1.11847730e-02  3.29999984e+00  1.11847730e-02  1.77062788e+00  1.11847730e-02  1.78485465e+00  1.11847730e-02  1.78728619e+00 
 1.12047730e-02  1.79469074e+00  1.12047730e-02  1.79379974e+00  1.12047730e-02  1.79335140e+00  1.12047730e-02  1.79365624e+00  1.12047730e-02  1.79372500e+00  1.12047730e-02  0.00000000e+00  1.12047730e-02  0.00000000e+00  1.12047730e-02  0.00000000e+00  1.12047730e-02  6.60371391e-01  1.12047730e-02  3.29999984e+00  1.12047730e-02  3.29999984e+00  1.12047730e-02  3.29999984e+00  1.12047730e-02  1.77062788e+00  1.12047730e-02  1.78485465e+00  1.12047730e-02  1.78728619e+00 
 1.12247730e-02  1.79469075e+00  1.12247730e-02  1.79379974e+00  1.12247730e-02  1.79335140e+00  1.12247730e-02  1.79365624e+00  1.12247730e-02  1.79372500e+00  1.12247730e-02  0.00000000e+00  1.12247730e-02  0.00000000e+00  1.12247730e-02  0.00000000e+00  1.12247730e-02  6.61497942e-01  1.12247730e-02  3.29999984e+00  1.12247730e-02  3.29999984e+00  1.12247730e-02  3.29999984e+00  1.12247730e-02  1.77062788e+00  1.12247730e-02  1.78485465e+00  1.12247730e-02  1.78728619e+00 
 1.12447730e-02  1.79469075e+00  1.12447730e-02  1.79379974e+00  1.12447730e-02  1.79335140e+00  1.12447730e-02  1.79365624e+00  1.12447730e-02  1.79372500e+00  1.12447730e-02  0.00000000e+00  1.12447730e-02  0.00000000e+00  1.12447730e-02  0.00000000e+00  1.12447730e-02  6.62623018e-01  1.12447730e-02  3.29999984e+00  1.12447730e-02  3.29999984e+00  1.12447730e-02  3.29999984e+00  1.12447730e-02  1.77062788e+00  1.12447730e-02  1.78485465e+00  1.12447730e-02  1.78728619e+00 
 1.12647730e-02  1.79469075e+00  1.12647730e-02  1.79379974e+00  1.12647730e-02  1.79335140e+00  1.12647730e-02  1.79365624e+00  1.12647730e-02  1.79372500e+00  1.12647730e-02  0.00000000e+00  1.12647730e-02  0.00000000e+00  1.12647730e-02  0.00000000e+00  1.12647730e-02  6.63746620e-01  1.12647730e-02  3.29999984e+00  1.12647730e-02  3.29999984e+00  1.12647730e-02  3.29999984e+00  1.12647730e-02  1.77062788e+00  1.12647730e-02  1.78485465e+00  1.12647730e-02  1.78728620e+00 
 1.12847730e-02  1.79469075e+00  1.12847730e-02  1.79379974e+00  1.12847730e-02  1.79335140e+00  1.12847730e-02  1.79365625e+00  1.12847730e-02  1.79372500e+00  1.12847730e-02  0.00000000e+00  1.12847730e-02  0.00000000e+00  1.12847730e-02  0.00000000e+00  1.12847730e-02  6.64868749e-01  1.12847730e-02  3.29999984e+00  1.12847730e-02  3.29999984e+00  1.12847730e-02  3.29999984e+00  1.12847730e-02  1.77062788e+00  1.12847730e-02  1.78485465e+00  1.12847730e-02  1.78728620e+00 
 1.13047730e-02  1.79469075e+00  1.13047730e-02  1.79379974e+00  1.13047730e-02  1.79335140e+00  1.13047730e-02  1.79365625e+00  1.13047730e-02  1.79372500e+00  1.13047730e-02  0.00000000e+00  1.13047730e-02  0.00000000e+00  1.13047730e-02  0.00000000e+00  1.13047730e-02  6.65989409e-01  1.13047730e-02  3.29999984e+00  1.13047730e-02  3.29999984e+00  1.13047730e-02  3.29999984e+00  1.13047730e-02  1.77062788e+00  1.13047730e-02  1.78485465e+00  1.13047730e-02  1.78728620e+00 
 1.13247730e-02  1.79469075e+00  1.13247730e-02  1.79379974e+00  1.13247730e-02  1.79335140e+00  1.13247730e-02  1.79365625e+00  1.13247730e-02  1.79372500e+00  1.13247730e-02  0.00000000e+00  1.13247730e-02  0.00000000e+00  1.13247730e-02  0.00000000e+00  1.13247730e-02  6.67108600e-01  1.13247730e-02  3.29999984e+00  1.13247730e-02  3.29999984e+00  1.13247730e-02  3.29999984e+00  1.13247730e-02  1.77062788e+00  1.13247730e-02  1.78485465e+00  1.13247730e-02  1.78728620e+00 
 1.13447730e-02  1.79469075e+00  1.13447730e-02  1.79379974e+00  1.13447730e-02  1.79335140e+00  1.13447730e-02  1.79365625e+00  1.13447730e-02  1.79372500e+00  1.13447730e-02  0.00000000e+00  1.13447730e-02  0.00000000e+00  1.13447730e-02  0.00000000e+00  1.13447730e-02  6.68226324e-01  1.13447730e-02  3.29999984e+00  1.13447730e-02  3.29999984e+00  1.13447730e-02  3.29999984e+00  1.13447730e-02  1.77062788e+00  1.13447730e-02  1.78485465e+00  1.13447730e-02  1.78728620e+00 
 1.13647730e-02  1.79469075e+00  1.13647730e-02  1.79379974e+00  1.13647730e-02  1.79335140e+00  1.13647730e-02  1.79365625e+00  1.13647730e-02  1.79372500e+00  1.13647730e-02  0.00000000e+00  1.13647730e-02  0.00000000e+00  1.13647730e-02  0.00000000e+00  1.13647730e-02  6.69342584e-01  1.13647730e-02  3.29999984e+00  1.13647730e-02  3.29999984e+00  1.13647730e-02  3.29999984e+00  1.13647730e-02  1.77062788e+00  1.13647730e-02  1.78485465e+00  1.13647730e-02  1.78728620e+00 
 1.13847730e-02  1.79469075e+00  1.13847730e-02  1.79379974e+00  1.13847730e-02  1.79335140e+00  1.13847730e-02  1.79365625e+00  1.13847730e-02  1.79372500e+00  1.13847730e-02  0.00000000e+00  1.13847730e-02  0.00000000e+00  1.13847730e-02  0.00000000e+00  1.13847730e-02  6.70457381e-01  1.13847730e-02  3.29999984e+00  1.13847730e-02  3.29999984e+00  1.13847730e-02  3.29999984e+00  1.13847730e-02  1.77062788e+00  1.13847730e-02  1.78485465e+00  1.13847730e-02  1.78728620e+00 
 1.14047730e-02  1.79469075e+00  1.14047730e-02  1.79379974e+00  1.14047730e-02  1.79335140e+00  1.14047730e-02  1.79365625e+00  1.14047730e-02  1.79372500e+00  1.14047730e-02  0.00000000e+00  1.14047730e-02  0.00000000e+00  1.14047730e-02  0.00000000e+00  1.14047730e-02  6.71570718e-01  1.14047730e-02  3.29999984e+00  1.14047730e-02  3.29999984e+00  1.14047730e-02  3.29999984e+00  1.14047730e-02  1.77062788e+00  1.14047730e-02  1.78485465e+00  1.14047730e-02  1.78728620e+00 
 1.14247730e-02  1.79469075e+00  1.14247730e-02  1.79379974e+00  1.14247730e-02  1.79335140e+00  1.14247730e-02  1.79365625e+00  1.14247730e-02  1.79372500e+00  1.14247730e-02  0.00000000e+00  1.14247730e-02  0.00000000e+00  1.14247730e-02  0.00000000e+00  1.14247730e-02  6.72682596e-01  1.14247730e-02  3.29999984e+00  1.14247730e-02  3.29999984e+00  1.14247730e-02  3.29999984e+00  1.14247730e-02  1.77062788e+00  1.14247730e-02  1.78485466e+00  1.14247730e-02  1.78728620e+00 
 1.14447730e-02  1.79469075e+00  1.14447730e-02  1.79379974e+00  1.14447730e-02  1.79335140e+00  1.14447730e-02  1.79365625e+00  1.14447730e-02  1.79372500e+00  1.14447730e-02  0.00000000e+00  1.14447730e-02  0.00000000e+00  1.14447730e-02  0.00000000e+00  1.14447730e-02  6.73793017e-01  1.14447730e-02  3.29999984e+00  1.14447730e-02  3.29999984e+00  1.14447730e-02  3.29999984e+00  1.14447730e-02  1.77062788e+00  1.14447730e-02  1.78485466e+00  1.14447730e-02  1.78728620e+00 
 1.14647730e-02  1.79469075e+00  1.14647730e-02  1.79379974e+00  1.14647730e-02  1.79335141e+00  1.14647730e-02  1.79365625e+00  1.14647730e-02  1.79372500e+00  1.14647730e-02  0.00000000e+00  1.14647730e-02  0.00000000e+00  1.14647730e-02  0.00000000e+00  1.14647730e-02  6.74901983e-01  1.14647730e-02  3.29999984e+00  1.14647730e-02  3.29999984e+00  1.14647730e-02  3.29999984e+00  1.14647730e-02  1.77062788e+00  1.14647730e-02  1.78485466e+00  1.14647730e-02  1.78728620e+00 
 1.14847730e-02  1.79469075e+00  1.14847730e-02  1.79379974e+00  1.14847730e-02  1.79335141e+00  1.14847730e-02  1.79365625e+00  1.14847730e-02  1.79372501e+00  1.14847730e-02  0.00000000e+00  1.14847730e-02  0.00000000e+00  1.14847730e-02  0.00000000e+00  1.14847730e-02  6.76009496e-01  1.14847730e-02  3.29999984e+00  1.14847730e-02  3.29999984e+00  1.14847730e-02  3.29999984e+00  1.14847730e-02  1.77062788e+00  1.14847730e-02  1.78485466e+00  1.14847730e-02  1.78728620e+00 
 1.15047730e-02  1.79469075e+00  1.15047730e-02  1.79379974e+00  1.15047730e-02  1.79335141e+00  1.15047730e-02  1.79365625e+00  1.15047730e-02  1.79372501e+00  1.15047730e-02  0.00000000e+00  1.15047730e-02  0.00000000e+00  1.15047730e-02  0.00000000e+00  1.15047730e-02  6.77115559e-01  1.15047730e-02  3.29999984e+00  1.15047730e-02  3.29999984e+00  1.15047730e-02  3.29999984e+00  1.15047730e-02  1.77062788e+00  1.15047730e-02  1.78485466e+00  1.15047730e-02  1.78728620e+00 
 1.15247730e-02  1.79469075e+00  1.15247730e-02  1.79379974e+00  1.15247730e-02  1.79335141e+00  1.15247730e-02  1.79365625e+00  1.15247730e-02  1.79372501e+00  1.15247730e-02  0.00000000e+00  1.15247730e-02  0.00000000e+00  1.15247730e-02  0.00000000e+00  1.15247730e-02  6.78220171e-01  1.15247730e-02  3.29999984e+00  1.15247730e-02  3.29999984e+00  1.15247730e-02  3.29999984e+00  1.15247730e-02  1.77062788e+00  1.15247730e-02  1.78485466e+00  1.15247730e-02  1.78728620e+00 
 1.15447730e-02  1.79469075e+00  1.15447730e-02  1.79379975e+00  1.15447730e-02  1.79335141e+00  1.15447730e-02  1.79365625e+00  1.15447730e-02  1.79372501e+00  1.15447730e-02  0.00000000e+00  1.15447730e-02  0.00000000e+00  1.15447730e-02  0.00000000e+00  1.15447730e-02  6.79323337e-01  1.15447730e-02  3.29999984e+00  1.15447730e-02  3.29999984e+00  1.15447730e-02  3.29999984e+00  1.15447730e-02  1.77062788e+00  1.15447730e-02  1.78485466e+00  1.15447730e-02  1.78728620e+00 
 1.15647730e-02  1.79469075e+00  1.15647730e-02  1.79379975e+00  1.15647730e-02  1.79335141e+00  1.15647730e-02  1.79365625e+00  1.15647730e-02  1.79372501e+00  1.15647730e-02  0.00000000e+00  1.15647730e-02  0.00000000e+00  1.15647730e-02  0.00000000e+00  1.15647730e-02  6.80425057e-01  1.15647730e-02  3.29999984e+00  1.15647730e-02  3.29999984e+00  1.15647730e-02  3.29999984e+00  1.15647730e-02  1.77062788e+00  1.15647730e-02  1.78485466e+00  1.15647730e-02  1.78728620e+00 
 1.15847730e-02  1.79469075e+00  1.15847730e-02  1.79379975e+00  1.15847730e-02  1.79335141e+00  1.15847730e-02  1.79365625e+00  1.15847730e-02  1.79372501e+00  1.15847730e-02  0.00000000e+00  1.15847730e-02  0.00000000e+00  1.15847730e-02  0.00000000e+00  1.15847730e-02  6.81525333e-01  1.15847730e-02  3.29999984e+00  1.15847730e-02  3.29999984e+00  1.15847730e-02  3.29999984e+00  1.15847730e-02  1.77062788e+00  1.15847730e-02  1.78485466e+00  1.15847730e-02  1.78728620e+00 
 1.16047730e-02  1.79469075e+00  1.16047730e-02  1.79379975e+00  1.16047730e-02  1.79335141e+00  1.16047730e-02  1.79365625e+00  1.16047730e-02  1.79372501e+00  1.16047730e-02  0.00000000e+00  1.16047730e-02  0.00000000e+00  1.16047730e-02  0.00000000e+00  1.16047730e-02  6.82624168e-01  1.16047730e-02  3.29999984e+00  1.16047730e-02  3.29999984e+00  1.16047730e-02  3.29999984e+00  1.16047730e-02  1.77062788e+00  1.16047730e-02  1.78485466e+00  1.16047730e-02  1.78728620e+00 
 1.16247730e-02  1.79469075e+00  1.16247730e-02  1.79379975e+00  1.16247730e-02  1.79335141e+00  1.16247730e-02  1.79365625e+00  1.16247730e-02  1.79372501e+00  1.16247730e-02  0.00000000e+00  1.16247730e-02  0.00000000e+00  1.16247730e-02  0.00000000e+00  1.16247730e-02  6.83721564e-01  1.16247730e-02  3.29999984e+00  1.16247730e-02  3.29999984e+00  1.16247730e-02  3.29999984e+00  1.16247730e-02  1.77062788e+00  1.16247730e-02  1.78485466e+00  1.16247730e-02  1.78728620e+00 
 1.16447730e-02  1.79469075e+00  1.16447730e-02  1.79379975e+00  1.16447730e-02  1.79335141e+00  1.16447730e-02  1.79365626e+00  1.16447730e-02  1.79372501e+00  1.16447730e-02  0.00000000e+00  1.16447730e-02  0.00000000e+00  1.16447730e-02  0.00000000e+00  1.16447730e-02  6.84817521e-01  1.16447730e-02  3.29999984e+00  1.16447730e-02  3.29999984e+00  1.16447730e-02  3.29999984e+00  1.16447730e-02  1.77062788e+00  1.16447730e-02  1.78485466e+00  1.16447730e-02  1.78728620e+00 
 1.16647730e-02  1.79469075e+00  1.16647730e-02  1.79379975e+00  1.16647730e-02  1.79335141e+00  1.16647730e-02  1.79365626e+00  1.16647730e-02  1.79372501e+00  1.16647730e-02  0.00000000e+00  1.16647730e-02  0.00000000e+00  1.16647730e-02  0.00000000e+00  1.16647730e-02  6.85912042e-01  1.16647730e-02  3.29999984e+00  1.16647730e-02  3.29999984e+00  1.16647730e-02  3.29999984e+00  1.16647730e-02  1.77062788e+00  1.16647730e-02  1.78485466e+00  1.16647730e-02  1.78728620e+00 
 1.16847730e-02  1.79469075e+00  1.16847730e-02  1.79379975e+00  1.16847730e-02  1.79335141e+00  1.16847730e-02  1.79365626e+00  1.16847730e-02  1.79372501e+00  1.16847730e-02  0.00000000e+00  1.16847730e-02  0.00000000e+00  1.16847730e-02  0.00000000e+00  1.16847730e-02  6.87005129e-01  1.16847730e-02  3.29999984e+00  1.16847730e-02  3.29999984e+00  1.16847730e-02  3.29999984e+00  1.16847730e-02  1.77062788e+00  1.16847730e-02  1.78485466e+00  1.16847730e-02  1.78728620e+00 
 1.17047730e-02  1.79469075e+00  1.17047730e-02  1.79379975e+00  1.17047730e-02  1.79335141e+00  1.17047730e-02  1.79365626e+00  1.17047730e-02  1.79372501e+00  1.17047730e-02  0.00000000e+00  1.17047730e-02  0.00000000e+00  1.17047730e-02  0.00000000e+00  1.17047730e-02  6.88096784e-01  1.17047730e-02  3.29999984e+00  1.17047730e-02  3.29999984e+00  1.17047730e-02  3.29999984e+00  1.17047730e-02  1.77062788e+00  1.17047730e-02  1.78485466e+00  1.17047730e-02  1.78728620e+00 
 1.17247730e-02  1.79469075e+00  1.17247730e-02  1.79379975e+00  1.17247730e-02  1.79335141e+00  1.17247730e-02  1.79365626e+00  1.17247730e-02  1.79372501e+00  1.17247730e-02  0.00000000e+00  1.17247730e-02  0.00000000e+00  1.17247730e-02  0.00000000e+00  1.17247730e-02  6.89187009e-01  1.17247730e-02  3.29999984e+00  1.17247730e-02  3.29999984e+00  1.17247730e-02  3.29999984e+00  1.17247730e-02  1.77062789e+00  1.17247730e-02  1.78485466e+00  1.17247730e-02  1.78728620e+00 
 1.17447730e-02  1.79469075e+00  1.17447730e-02  1.79379975e+00  1.17447730e-02  1.79335141e+00  1.17447730e-02  1.79365626e+00  1.17447730e-02  1.79372501e+00  1.17447730e-02  0.00000000e+00  1.17447730e-02  0.00000000e+00  1.17447730e-02  0.00000000e+00  1.17447730e-02  6.90275805e-01  1.17447730e-02  3.29999984e+00  1.17447730e-02  3.29999984e+00  1.17447730e-02  3.29999984e+00  1.17447730e-02  1.77062789e+00  1.17447730e-02  1.78485466e+00  1.17447730e-02  1.78728620e+00 
 1.17647730e-02  1.79469075e+00  1.17647730e-02  1.79379975e+00  1.17647730e-02  1.79335141e+00  1.17647730e-02  1.79365626e+00  1.17647730e-02  1.79372501e+00  1.17647730e-02  0.00000000e+00  1.17647730e-02  0.00000000e+00  1.17647730e-02  0.00000000e+00  1.17647730e-02  6.91363175e-01  1.17647730e-02  3.29999984e+00  1.17647730e-02  3.29999984e+00  1.17647730e-02  3.29999984e+00  1.17647730e-02  1.77062789e+00  1.17647730e-02  1.78485466e+00  1.17647730e-02  1.78728620e+00 
