 1.06959851e-02  1.79431103e+00  1.06959851e-02  1.79311556e+00  1.06959851e-02  1.52134423e+00  1.06959851e-02  3.29999984e+00  1.06959851e-02  3.29999984e+00  1.06959851e-02  3.29999984e+00  1.06959851e-02  1.77026995e+00  1.06959851e-02  1.78448411e+00  1.06959851e-02  1.78691342e+00  1.06959851e-02  0.00000000e+00 
 1.07159851e-02  1.79431103e+00  1.07159851e-02  1.79311556e+00  1.07159851e-02  1.52134193e+00  1.07159851e-02  3.29999984e+00  1.07159851e-02  3.29999984e+00  1.07159851e-02  3.29999984e+00  1.07159851e-02  1.77026995e+00  1.07159851e-02  1.78448411e+00  1.07159851e-02  1.78691342e+00  1.07159851e-02  0.00000000e+00 
 1.07359851e-02  1.79431103e+00  1.07359851e-02  1.79311556e+00  1.07359851e-02  1.52133963e+00  1.07359851e-02  3.29999984e+00  1.07359851e-02  3.29999984e+00  1.07359851e-02  3.29999984e+00  1.07359851e-02  1.77026995e+00  1.07359851e-02  1.78448411e+00  1.07359851e-02  1.78691342e+00  1.07359851e-02  0.00000000e+00 
 1.07559851e-02  1.79431103e+00  1.07559851e-02  1.79311556e+00  1.07559851e-02  1.52133734e+00  1.07559851e-02  3.29999984e+00  1.07559851e-02  3.29999984e+00  1.07559851e-02  3.29999984e+00  1.07559851e-02  1.77026995e+00  1.07559851e-02  1.78448411e+00  1.07559851e-02  1.78691342e+00  1.07559851e-02  0.00000000e+00 
 1.07759851e-02  1.79431103e+00  1.07759851e-02  1.79311556e+00  1.07759851e-02  1.52133505e+00  1.07759851e-02  3.29999984e+00  1.07759851e-02  3.29999984e+00  1.07759851e-02  3.29999984e+00  1.07759851e-02  1.77026995e+00  1.07759851e-02  1.78448411e+00  1.07759851e-02  1.78691342e+00  1.07759851e-02  0.00000000e+00 
 1.07959851e-02  1.79431103e+00  1.07959851e-02  1.79311556e+00  1.07959851e-02  1.52133276e+00  1.07959851e-02  3.29999984e+00  1.07959851e-02  3.29999984e+00  1.07959851e-02  3.29999984e+00  1.07959851e-02  1.77026995e+00  1.07959851e-02  1.78448411e+00  1.07959851e-02  1.78691342e+00  1.07959851e-02  0.00000000e+00 
 1.08159851e-02  1.79431103e+00  1.08159851e-02  1.79311556e+00  1.08159851e-02  1.52133048e+00  1.08159851e-02  3.29999984e+00  1.08159851e-02  3.29999984e+00  1.08159851e-02  3.29999984e+00  1.08159851e-02  1.77026995e+00  1.08159851e-02  1.78448411e+00  1.08159851e-02  1.78691342e+00  1.08159851e-02  0.00000000e+00 
 1.08359851e-02  1.79431103e+00  1.08359851e-02  1.79311556e+00  1.08359851e-02  1.52132820e+00  1.08359851e-02  3.29999984e+00  1.08359851e-02  3.29999984e+00  1.08359851e-02  3.29999984e+00  1.08359851e-02  1.77026995e+00  1.08359851e-02  1.78448411e+00  1.08359851e-02  1.78691342e+00  1.08359851e-02  0.00000000e+00 
 1.08559851e-02  1.79431103e+00  1.08559851e-02  1.79311556e+00  1.08559851e-02  1.52132592e+00  1.08559851e-02  3.29999984e+00  1.08559851e-02  3.29999984e+00  1.08559851e-02  3.29999984e+00  1.08559851e-02  1.77026995e+00  1.08559851e-02  1.78448411e+00  1.08559851e-02  1.78691342e+00  1.08559851e-02  0.00000000e+00 
 1.08759851e-02  1.79431103e+00  1.08759851e-02  1.79311556e+00  1.08759851e-02  1.52132364e+00  1.08759851e-02  3.29999984e+00  1.08759851e-02  3.29999984e+00  1.08759851e-02  3.29999984e+00  1.08759851e-02  1.77026995e+00  1.08759851e-02  1.78448411e+00  1.08759851e-02  1.78691342e+00  1.08759851e-02  0.00000000e+00 
 1.08959851e-02  1.79431103e+00  1.08959851e-02  1.79311556e+00  1.08959851e-02  1.52132137e+00  1.08959851e-02  3.29999984e+00  1.08959851e-02  3.29999984e+00  1.08959851e-02  3.29999984e+00  1.08959851e-02  1.77026995e+00  1.08959851e-02  1.78448411e+00  1.08959851e-02  1.78691342e+00  1.08959851e-02  0.00000000e+00 
 1.09159851e-02  1.79431103e+00  1.09159851e-02  1.79311556e+00  1.09159851e-02  1.52131910e+00  1.09159851e-02  3.29999984e+00  1.09159851e-02  3.29999984e+00  1.09159851e-02  3.29999984e+00  1.09159851e-02  1.77026995e+00  1.09159851e-02  1.78448411e+00  1.09159851e-02  1.78691342e+00  1.09159851e-02  0.00000000e+00 
 1.09359851e-02  1.79431103e+00  1.09359851e-02  1.79311556e+00  1.09359851e-02  1.52131684e+00  1.09359851e-02  3.29999984e+00  1.09359851e-02  3.29999984e+00  1.09359851e-02  3.29999984e+00  1.09359851e-02  1.77026995e+00  1.09359851e-02  1.78448411e+00  1.09359851e-02  1.78691342e+00  1.09359851e-02  0.00000000e+00 
 1.09559851e-02  1.79431103e+00  1.09559851e-02  1.79311556e+00  1.09559851e-02  1.52131457e+00  1.09559851e-02  3.29999984e+00  1.09559851e-02  3.29999984e+00  1.09559851e-02  3.29999984e+00  1.09559851e-02  1.77026995e+00  1.09559851e-02  1.78448411e+00  1.09559851e-02  1.78691342e+00  1.09559851e-02  0.00000000e+00 
 1.09759851e-02  1.79431103e+00  1.09759851e-02  1.79311556e+00  1.09759851e-02  1.52131231e+00  1.09759851e-02  3.29999984e+00  1.09759851e-02  3.29999984e+00  1.09759851e-02  3.29999984e+00  1.09759851e-02  1.77026995e+00  1.09759851e-02  1.78448411e+00  1.09759851e-02  1.78691342e+00  1.09759851e-02  0.00000000e+00 
 1.09959851e-02  1.79431103e+00  1.09959851e-02  1.79311556e+00  1.09959851e-02  1.52131006e+00  1.09959851e-02  3.29999984e+00  1.09959851e-02  3.29999984e+00  1.09959851e-02  3.29999984e+00  1.09959851e-02  1.77026995e+00  1.09959851e-02  1.78448411e+00  1.09959851e-02  1.78691342e+00  1.09959851e-02  0.00000000e+00 
 1.10159851e-02  1.79431103e+00  1.10159851e-02  1.79311556e+00  1.10159851e-02  1.52130780e+00  1.10159851e-02  3.29999984e+00  1.10159851e-02  3.29999984e+00  1.10159851e-02  3.29999984e+00  1.10159851e-02  1.77026995e+00  1.10159851e-02  1.78448411e+00  1.10159851e-02  1.78691342e+00  1.10159851e-02  0.00000000e+00 
 1.10359851e-02  1.79431103e+00  1.10359851e-02  1.79311556e+00  1.10359851e-02  1.52130555e+00  1.10359851e-02  3.29999984e+00  1.10359851e-02  3.29999984e+00  1.10359851e-02  3.29999984e+00  1.10359851e-02  1.77026995e+00  1.10359851e-02  1.78448411e+00  1.10359851e-02  1.78691342e+00  1.10359851e-02  0.00000000e+00 
 1.10559851e-02  1.79431103e+00  1.10559851e-02  1.79311556e+00  1.10559851e-02  1.52130330e+00  1.10559851e-02  3.29999984e+00  1.10559851e-02  3.29999984e+00  1.10559851e-02  3.29999984e+00  1.10559851e-02  1.77026995e+00  1.10559851e-02  1.78448411e+00  1.10559851e-02  1.78691342e+00  1.10559851e-02  0.00000000e+00 
 1.10759851e-02  1.79431103e+00  1.10759851e-02  1.79311556e+00  1.10759851e-02  1.52130106e+00  1.10759851e-02  3.29999984e+00  1.10759851e-02  3.29999984e+00  1.10759851e-02  3.29999984e+00  1.10759851e-02  1.77026995e+00  1.10759851e-02  1.78448411e+00  1.10759851e-02  1.78691342e+00  1.10759851e-02  0.00000000e+00 
 1.10959851e-02  1.79431103e+00  1.10959851e-02  1.79311556e+00  1.10959851e-02  1.52129881e+00  1.10959851e-02  3.29999984e+00  1.10959851e-02  3.29999984e+00  1.10959851e-02  3.29999984e+00  1.10959851e-02  1.77026995e+00  1.10959851e-02  1.78448411e+00  1.10959851e-02  1.78691342e+00  1.10959851e-02  0.00000000e+00 
 1.11159851e-02  1.79431103e+00  1.11159851e-02  1.79311556e+00  1.11159851e-02  1.52129657e+00  1.11159851e-02  3.29999984e+00  1.11159851e-02  3.29999984e+00  1.11159851e-02  3.29999984e+00  1.11159851e-02  1.77026995e+00  1.11159851e-02  1.78448411e+00  1.11159851e-02  1.78691342e+00  1.11159851e-02  0.00000000e+00 
 1.11359851e-02  1.79431103e+00  1.11359851e-02  1.79311556e+00  1.11359851e-02  1.52129434e+00  1.11359851e-02  3.29999984e+00  1.11359851e-02  3.29999984e+00  1.11359851e-02  3.29999984e+00  1.11359851e-02  1.77026995e+00  1.11359851e-02  1.78448411e+00  1.11359851e-02  1.78691342e+00  1.11359851e-02  0.00000000e+00 
 1.11559851e-02  1.79431103e+00  1.11559851e-02  1.79311556e+00  1.11559851e-02  1.52129210e+00  1.11559851e-02  3.29999984e+00  1.11559851e-02  3.29999984e+00  1.11559851e-02  3.29999984e+00  1.11559851e-02  1.77026995e+00  1.11559851e-02  1.78448411e+00  1.11559851e-02  1.78691342e+00  1.11559851e-02  0.00000000e+00 
 1.11759851e-02  1.79431103e+00  1.11759851e-02  1.79311556e+00  1.11759851e-02  1.52128987e+00  1.11759851e-02  3.29999984e+00  1.11759851e-02  3.29999984e+00  1.11759851e-02  3.29999984e+00  1.11759851e-02  1.77026995e+00  1.11759851e-02  1.78448411e+00  1.11759851e-02  1.78691342e+00  1.11759851e-02  0.00000000e+00 
 1.11959851e-02  1.79431103e+00  1.11959851e-02  1.79311556e+00  1.11959851e-02  1.52128764e+00  1.11959851e-02  3.29999984e+00  1.11959851e-02  3.29999984e+00  1.11959851e-02  3.29999984e+00  1.11959851e-02  1.77026995e+00  1.11959851e-02  1.78448411e+00  1.11959851e-02  1.78691342e+00  1.11959851e-02  0.00000000e+00 
 1.12159851e-02  1.79431103e+00  1.12159851e-02  1.79311556e+00  1.12159851e-02  1.52128542e+00  1.12159851e-02  3.29999984e+00  1.12159851e-02  3.29999984e+00  1.12159851e-02  3.29999984e+00  1.12159851e-02  1.77026995e+00  1.12159851e-02  1.78448411e+00  1.12159851e-02  1.78691342e+00  1.12159851e-02  0.00000000e+00 
 1.12359851e-02  1.79431103e+00  1.12359851e-02  1.79311556e+00  1.12359851e-02  1.52128320e+00  1.12359851e-02  3.29999984e+00  1.12359851e-02  3.29999984e+00  1.12359851e-02  3.29999984e+00  1.12359851e-02  1.77026995e+00  1.12359851e-02  1.78448411e+00  1.12359851e-02  1.78691342e+00  1.12359851e-02  0.00000000e+00 
 1.12559851e-02  1.79431103e+00  1.12559851e-02  1.79311556e+00  1.12559851e-02  1.52128098e+00  1.12559851e-02  3.29999984e+00  1.12559851e-02  3.29999984e+00  1.12559851e-02  3.29999984e+00  1.12559851e-02  1.77026995e+00  1.12559851e-02  1.78448411e+00  1.12559851e-02  1.78691342e+00  1.12559851e-02  0.00000000e+00 
 1.12759851e-02  1.79431103e+00  1.12759851e-02  1.79311556e+00  1.12759851e-02  1.52127876e+00  1.12759851e-02  3.29999984e+00  1.12759851e-02  3.29999984e+00  1.12759851e-02  3.29999984e+00  1.12759851e-02  1.77026995e+00  1.12759851e-02  1.78448411e+00  1.12759851e-02  1.78691342e+00  1.12759851e-02  0.00000000e+00 
 1.12959851e-02  1.79431103e+00  1.12959851e-02  1.79311556e+00  1.12959851e-02  1.52127655e+00  1.12959851e-02  3.29999984e+00  1.12959851e-02  3.29999984e+00  1.12959851e-02  3.29999984e+00  1.12959851e-02  1.77026995e+00  1.12959851e-02  1.78448411e+00  1.12959851e-02  1.78691342e+00  1.12959851e-02  0.00000000e+00 
 1.13159851e-02  1.79431103e+00  1.13159851e-02  1.79311556e+00  1.13159851e-02  1.52127434e+00  1.13159851e-02  3.29999984e+00  1.13159851e-02  3.29999984e+00  1.13159851e-02  3.29999984e+00  1.13159851e-02  1.77026995e+00  1.13159851e-02  1.78448411e+00  1.13159851e-02  1.78691342e+00  1.13159851e-02  0.00000000e+00 
 1.13359851e-02  1.79431103e+00  1.13359851e-02  1.79311556e+00  1.13359851e-02  1.52127213e+00  1.13359851e-02  3.29999984e+00  1.13359851e-02  3.29999984e+00  1.13359851e-02  3.29999984e+00  1.13359851e-02  1.77026995e+00  1.13359851e-02  1.78448411e+00  1.13359851e-02  1.78691342e+00  1.13359851e-02  0.00000000e+00 
 1.13559851e-02  1.79431103e+00  1.13559851e-02  1.79311556e+00  1.13559851e-02  1.52126992e+00  1.13559851e-02  3.29999984e+00  1.13559851e-02  3.29999984e+00  1.13559851e-02  3.29999984e+00  1.13559851e-02  1.77026995e+00  1.13559851e-02  1.78448411e+00  1.13559851e-02  1.78691342e+00  1.13559851e-02  0.00000000e+00 
 1.13759851e-02  1.79431103e+00  1.13759851e-02  1.79311556e+00  1.13759851e-02  1.52126772e+00  1.13759851e-02  3.29999984e+00  1.13759851e-02  3.29999984e+00  1.13759851e-02  3.29999984e+00  1.13759851e-02  1.77026995e+00  1.13759851e-02  1.78448411e+00  1.13759851e-02  1.78691342e+00  1.13759851e-02  0.00000000e+00 
 1.13959851e-02  1.79431103e+00  1.13959851e-02  1.79311556e+00  1.13959851e-02  1.52126552e+00  1.13959851e-02  3.29999984e+00  1.13959851e-02  3.29999984e+00  1.13959851e-02  3.29999984e+00  1.13959851e-02  1.77026995e+00  1.13959851e-02  1.78448411e+00  1.13959851e-02  1.78691342e+00  1.13959851e-02  0.00000000e+00 
 1.14159851e-02  1.79431103e+00  1.14159851e-02  1.79311556e+00  1.14159851e-02  1.52126333e+00  1.14159851e-02  3.29999984e+00  1.14159851e-02  3.29999984e+00  1.14159851e-02  3.29999984e+00  1.14159851e-02  1.77026995e+00  1.14159851e-02  1.78448411e+00  1.14159851e-02  1.78691342e+00  1.14159851e-02  0.00000000e+00 
 1.14359851e-02  1.79431103e+00  1.14359851e-02  1.79311556e+00  1.14359851e-02  1.52126113e+00  1.14359851e-02  3.29999984e+00  1.14359851e-02  3.29999984e+00  1.14359851e-02  3.29999984e+00  1.14359851e-02  1.77026995e+00  1.14359851e-02  1.78448411e+00  1.14359851e-02  1.78691342e+00  1.14359851e-02  0.00000000e+00 
 1.14559851e-02  1.79431103e+00  1.14559851e-02  1.79311556e+00  1.14559851e-02  1.52125894e+00  1.14559851e-02  3.29999984e+00  1.14559851e-02  3.29999984e+00  1.14559851e-02  3.29999984e+00  1.14559851e-02  1.77026995e+00  1.14559851e-02  1.78448411e+00  1.14559851e-02  1.78691342e+00  1.14559851e-02  0.00000000e+00 
 1.14759851e-02  1.79431103e+00  1.14759851e-02  1.79311556e+00  1.14759851e-02  1.52125676e+00  1.14759851e-02  3.29999984e+00  1.14759851e-02  3.29999984e+00  1.14759851e-02  3.29999984e+00  1.14759851e-02  1.77026995e+00  1.14759851e-02  1.78448411e+00  1.14759851e-02  1.78691342e+00  1.14759851e-02  0.00000000e+00 
 1.14959851e-02  1.79431103e+00  1.14959851e-02  1.79311556e+00  1.14959851e-02  1.52125457e+00  1.14959851e-02  3.29999984e+00  1.14959851e-02  3.29999984e+00  1.14959851e-02  3.29999984e+00  1.14959851e-02  1.77026995e+00  1.14959851e-02  1.78448411e+00  1.14959851e-02  1.78691342e+00  1.14959851e-02  0.00000000e+00 
 1.15159851e-02  1.79431103e+00  1.15159851e-02  1.79311556e+00  1.15159851e-02  1.52125239e+00  1.15159851e-02  3.29999984e+00  1.15159851e-02  3.29999984e+00  1.15159851e-02  3.29999984e+00  1.15159851e-02  1.77026995e+00  1.15159851e-02  1.78448411e+00  1.15159851e-02  1.78691342e+00  1.15159851e-02  0.00000000e+00 
 1.15359851e-02  1.79431103e+00  1.15359851e-02  1.79311556e+00  1.15359851e-02  1.52125021e+00  1.15359851e-02  3.29999984e+00  1.15359851e-02  3.29999984e+00  1.15359851e-02  3.29999984e+00  1.15359851e-02  1.77026995e+00  1.15359851e-02  1.78448411e+00  1.15359851e-02  1.78691342e+00  1.15359851e-02  0.00000000e+00 
 1.15559851e-02  1.79431103e+00  1.15559851e-02  1.79311556e+00  1.15559851e-02  1.52124804e+00  1.15559851e-02  3.29999984e+00  1.15559851e-02  3.29999984e+00  1.15559851e-02  3.29999984e+00  1.15559851e-02  1.77026995e+00  1.15559851e-02  1.78448411e+00  1.15559851e-02  1.78691342e+00  1.15559851e-02  0.00000000e+00 
 1.15759851e-02  1.79431103e+00  1.15759851e-02  1.79311556e+00  1.15759851e-02  1.52124586e+00  1.15759851e-02  3.29999984e+00  1.15759851e-02  3.29999984e+00  1.15759851e-02  3.29999984e+00  1.15759851e-02  1.77026995e+00  1.15759851e-02  1.78448411e+00  1.15759851e-02  1.78691342e+00  1.15759851e-02  0.00000000e+00 
 1.15959851e-02  1.79431103e+00  1.15959851e-02  1.79311556e+00  1.15959851e-02  1.52124369e+00  1.15959851e-02  3.29999984e+00  1.15959851e-02  3.29999984e+00  1.15959851e-02  3.29999984e+00  1.15959851e-02  1.77026995e+00  1.15959851e-02  1.78448411e+00  1.15959851e-02  1.78691342e+00  1.15959851e-02  0.00000000e+00 
 1.16159851e-02  1.79431103e+00  1.16159851e-02  1.79311556e+00  1.16159851e-02  1.52124152e+00  1.16159851e-02  3.29999984e+00  1.16159851e-02  3.29999984e+00  1.16159851e-02  3.29999984e+00  1.16159851e-02  1.77026995e+00  1.16159851e-02  1.78448411e+00  1.16159851e-02  1.78691342e+00  1.16159851e-02  0.00000000e+00 
 1.16359851e-02  1.79431103e+00  1.16359851e-02  1.79311556e+00  1.16359851e-02  1.52123936e+00  1.16359851e-02  3.29999984e+00  1.16359851e-02  3.29999984e+00  1.16359851e-02  3.29999984e+00  1.16359851e-02  1.77026995e+00  1.16359851e-02  1.78448411e+00  1.16359851e-02  1.78691342e+00  1.16359851e-02  0.00000000e+00 
 1.16559851e-02  1.79431103e+00  1.16559851e-02  1.79311556e+00  1.16559851e-02  1.52123720e+00  1.16559851e-02  3.29999984e+00  1.16559851e-02  3.29999984e+00  1.16559851e-02  3.29999984e+00  1.16559851e-02  1.77026995e+00  1.16559851e-02  1.78448411e+00  1.16559851e-02  1.78691342e+00  1.16559851e-02  0.00000000e+00 
 1.16759851e-02  1.79431103e+00  1.16759851e-02  1.79311556e+00  1.16759851e-02  1.52123504e+00  1.16759851e-02  3.29999984e+00  1.16759851e-02  3.29999984e+00  1.16759851e-02  3.29999984e+00  1.16759851e-02  1.77026995e+00  1.16759851e-02  1.78448411e+00  1.16759851e-02  1.78691342e+00  1.16759851e-02  0.00000000e+00 
 1.16959851e-02  1.79431103e+00  1.16959851e-02  1.79311556e+00  1.16959851e-02  1.52123288e+00  1.16959851e-02  3.29999984e+00  1.16959851e-02  3.29999984e+00  1.16959851e-02  3.29999984e+00  1.16959851e-02  1.77026995e+00  1.16959851e-02  1.78448411e+00  1.16959851e-02  1.78691342e+00  1.16959851e-02  0.00000000e+00 
 1.17159851e-02  1.79431103e+00  1.17159851e-02  1.79311556e+00  1.17159851e-02  1.52123073e+00  1.17159851e-02  3.29999984e+00  1.17159851e-02  3.29999984e+00  1.17159851e-02  3.29999984e+00  1.17159851e-02  1.77026995e+00  1.17159851e-02  1.78448411e+00  1.17159851e-02  1.78691342e+00  1.17159851e-02  0.00000000e+00 
 1.17359851e-02  1.79431103e+00  1.17359851e-02  1.79311556e+00  1.17359851e-02  1.52122858e+00  1.17359851e-02  3.29999984e+00  1.17359851e-02  3.29999984e+00  1.17359851e-02  3.29999984e+00  1.17359851e-02  1.77026995e+00  1.17359851e-02  1.78448411e+00  1.17359851e-02  1.78691342e+00  1.17359851e-02  0.00000000e+00 
 1.17559851e-02  1.79431103e+00  1.17559851e-02  1.79311556e+00  1.17559851e-02  1.52122643e+00  1.17559851e-02  3.29999984e+00  1.17559851e-02  3.29999984e+00  1.17559851e-02  3.29999984e+00  1.17559851e-02  1.77026995e+00  1.17559851e-02  1.78448411e+00  1.17559851e-02  1.78691342e+00  1.17559851e-02  0.00000000e+00 
 1.17759851e-02  1.79431103e+00  1.17759851e-02  1.79311556e+00  1.17759851e-02  1.52122429e+00  1.17759851e-02  3.29999984e+00  1.17759851e-02  3.29999984e+00  1.17759851e-02  3.29999984e+00  1.17759851e-02  1.77026995e+00  1.17759851e-02  1.78448411e+00  1.17759851e-02  1.78691342e+00  1.17759851e-02  0.00000000e+00 
 1.17959851e-02  1.79431103e+00  1.17959851e-02  1.79311556e+00  1.17959851e-02  1.52122214e+00  1.17959851e-02  3.29999984e+00  1.17959851e-02  3.29999984e+00  1.17959851e-02  3.29999984e+00  1.17959851e-02  1.77026995e+00  1.17959851e-02  1.78448411e+00  1.17959851e-02  1.78691342e+00  1.17959851e-02  0.00000000e+00 
 1.18159851e-02  1.79431103e+00  1.18159851e-02  1.79311556e+00  1.18159851e-02  1.52122001e+00  1.18159851e-02  3.29999984e+00  1.18159851e-02  3.29999984e+00  1.18159851e-02  3.29999984e+00  1.18159851e-02  1.77026995e+00  1.18159851e-02  1.78448411e+00  1.18159851e-02  1.78691342e+00  1.18159851e-02  0.00000000e+00 
 1.18359851e-02  1.79431103e+00  1.18359851e-02  1.79311556e+00  1.18359851e-02  1.52121787e+00  1.18359851e-02  3.29999984e+00  1.18359851e-02  3.29999984e+00  1.18359851e-02  3.29999984e+00  1.18359851e-02  1.77026995e+00  1.18359851e-02  1.78448411e+00  1.18359851e-02  1.78691342e+00  1.18359851e-02  0.00000000e+00 
 1.18559851e-02  1.79431103e+00  1.18559851e-02  1.79311556e+00  1.18559851e-02  1.52121574e+00  1.18559851e-02  3.29999984e+00  1.18559851e-02  3.29999984e+00  1.18559851e-02  3.29999984e+00  1.18559851e-02  1.77026995e+00  1.18559851e-02  1.78448411e+00  1.18559851e-02  1.78691342e+00  1.18559851e-02  0.00000000e+00 
 1.18759851e-02  1.79431103e+00  1.18759851e-02  1.79311556e+00  1.18759851e-02  1.52121360e+00  1.18759851e-02  3.29999984e+00  1.18759851e-02  3.29999984e+00  1.18759851e-02  3.29999984e+00  1.18759851e-02  1.77026995e+00  1.18759851e-02  1.78448411e+00  1.18759851e-02  1.78691342e+00  1.18759851e-02  0.00000000e+00 
 1.18959851e-02  1.79431103e+00  1.18959851e-02  1.79311556e+00  1.18959851e-02  1.52121148e+00  1.18959851e-02  3.29999984e+00  1.18959851e-02  3.29999984e+00  1.18959851e-02  3.29999984e+00  1.18959851e-02  1.77026995e+00  1.18959851e-02  1.78448411e+00  1.18959851e-02  1.78691342e+00  1.18959851e-02  0.00000000e+00 
 1.19159851e-02  1.79431103e+00  1.19159851e-02  1.79311556e+00  1.19159851e-02  1.52120935e+00  1.19159851e-02  3.29999984e+00  1.19159851e-02  3.29999984e+00  1.19159851e-02  3.29999984e+00  1.19159851e-02  1.77026995e+00  1.19159851e-02  1.78448411e+00  1.19159851e-02  1.78691342e+00  1.19159851e-02  0.00000000e+00 
 1.19359851e-02  1.79431103e+00  1.19359851e-02  1.79311556e+00  1.19359851e-02  1.52120723e+00  1.19359851e-02  3.29999984e+00  1.19359851e-02  3.29999984e+00  1.19359851e-02  3.29999984e+00  1.19359851e-02  1.77026995e+00  1.19359851e-02  1.78448411e+00  1.19359851e-02  1.78691342e+00  1.19359851e-02  0.00000000e+00 
 1.19559851e-02  1.79431103e+00  1.19559851e-02  1.79311556e+00  1.19559851e-02  1.52120511e+00  1.19559851e-02  3.29999984e+00  1.19559851e-02  3.29999984e+00  1.19559851e-02  3.29999984e+00  1.19559851e-02  1.77026995e+00  1.19559851e-02  1.78448411e+00  1.19559851e-02  1.78691342e+00  1.19559851e-02  0.00000000e+00 
 1.19759851e-02  1.79431103e+00  1.19759851e-02  1.79311556e+00  1.19759851e-02  1.52120299e+00  1.19759851e-02  3.29999984e+00  1.19759851e-02  3.29999984e+00  1.19759851e-02  3.29999984e+00  1.19759851e-02  1.77026995e+00  1.19759851e-02  1.78448411e+00  1.19759851e-02  1.78691342e+00  1.19759851e-02  0.00000000e+00 
